sample_id,price
176947,66.24780416
259656,15.51813925
104878,16.45057682
57733,18.783068
251222,21.61242759
143393,15.36374566
224160,13.32491842
137216,15.49943494
147724,35.20290236
179036,22.23088035
136697,14.09183387
69649,13.98122325
224953,16.10992736
256542,17.71108299
151346,32.1363867
74533,17.88054092
137253,14.52172077
15968,19.79219878
17399,18.19763737
294667,16.65662463
11103,21.25888988
30548,34.89161324
46066,22.63510299
147074,22.89312264
171416,25.99154625
245887,46.13502627
16155,18.48425202
46485,19.26067884
106812,9.079432088
284989,16.49547715
165183,11.27459728
223871,11.68980929
191353,40.57850548
201354,33.33968604
288503,14.09166928
21666,20.07898717
129115,78.90895454
155867,17.60340281
83601,20.0509526
228010,15.47884195
158125,15.81906604
222019,33.22961124
115219,15.93388284
116187,21.20560976
288721,32.12764375
230036,19.86250386
297551,15.65525634
108422,25.30808705
34375,9.34625437
264873,17.16806483
67702,17.84307086
149958,34.26841549
221202,24.15984319
264914,37.7199702
103489,27.42765681
141996,43.52383231
166813,32.42192885
7478,18.80274599
35333,12.63868044
242908,18.25458628
102893,18.12821278
258944,19.25747397
259878,54.70909533
233969,33.13534499
254629,26.49243974
231244,13.68527198
74086,12.75887608
224879,12.03928465
22963,15.58378202
117022,27.30269012
224694,22.12893359
239179,23.48744071
238279,21.32694071
7883,21.90221008
41237,12.42785087
52277,19.53240999
227310,31.40894201
3483,79.96772407
166022,41.25654964
198326,68.76822334
206109,22.5895529
444,17.0531752
96392,14.06814822
12121,20.57683378
242959,21.82036115
212564,22.16311822
196009,37.27017383
114618,10.61306948
19375,36.43208748
282591,14.24098561
33088,20.00176828
136784,16.78890833
3173,26.14571563
238771,14.09188659
94624,17.31024966
10815,68.08741115
166631,15.5627507
123255,19.81810035
87147,30.46646574
113683,17.2941404
135465,20.12575951
85900,15.12015169
104129,19.41593987
209416,13.20846697
121739,21.2389123
209289,24.67540015
109858,15.8406538
285948,20.67312658
35396,14.04810797
151356,21.70350625
202716,16.17290476
254850,14.75483815
150530,17.02045356
127768,10.50580099
142337,57.92212418
32280,38.63164484
225725,43.1931744
6359,22.58887017
33115,17.89831332
40735,15.54731125
206124,21.99902311
64562,37.79342199
242983,18.70187439
220886,22.77962896
139996,15.31847175
171786,14.89458693
36891,43.56460461
206927,22.81623536
120538,20.87117657
223347,20.58779314
163895,13.89197416
212430,15.21125765
179701,17.51455547
80400,29.7329378
230527,17.80882562
85279,16.36474679
270816,14.22634699
102226,27.30882606
241574,18.74970144
257555,14.82827571
155078,15.21848842
235641,28.7992827
276736,14.54956489
111791,35.89311019
270743,18.89307301
208811,18.81302551
94801,15.61232796
193964,20.47279752
265738,9.631255848
155854,14.51349328
100807,13.47760814
191369,14.52065488
97297,17.71311312
295348,17.25046885
250595,30.58492251
116333,15.00242159
208414,17.04108361
168780,47.13060206
162709,14.97599907
155490,18.91067627
105420,29.57547969
137137,42.59351469
208508,77.61734024
10121,19.14052829
291744,33.76000279
15838,19.04780563
2813,29.59171616
10132,18.52591318
205881,14.13710943
180228,15.12811565
75376,14.47297178
116625,33.20284498
179423,40.5561857
219614,15.45742663
26811,15.02886787
59189,19.99717952
90922,19.9611693
198262,57.2792138
159691,22.33771994
72607,13.3948776
236390,17.2839379
12918,25.25737848
85752,15.39999012
187310,16.83932796
187908,12.44291317
43612,16.48090076
148476,23.24119673
103566,19.67561852
92024,55.07317945
206030,13.53862698
54791,22.0406397
228561,12.01163569
192591,18.59845883
132222,58.98108186
15380,16.71128121
51472,40.41239167
290814,22.19448299
250716,19.71380196
122489,21.84149799
26882,17.27967148
244266,27.85932938
209477,20.94626168
50139,20.88271912
133292,22.05060236
121174,12.92842921
174100,33.86418157
138998,17.56498527
277072,10.45346987
275531,22.8682525
62883,25.77205808
157317,126.5031751
154676,23.02645019
7027,12.74413882
43110,18.20675406
239981,24.27180822
120952,18.72166978
213343,11.66190277
174983,17.44756958
285761,20.87566505
263482,24.97910272
156372,17.92395187
268224,15.86760386
116495,16.6329113
114247,17.24820369
260927,16.06362657
61318,14.88486774
269877,25.87602213
9222,10.58105121
238039,16.81617669
62602,49.10261338
151001,16.24015901
258884,35.13336757
295246,13.37376368
170537,13.17384842
285131,12.08856767
248129,10.90540194
235516,23.00578527
216181,17.93955678
193522,15.99857201
14912,19.40602153
162742,21.24389446
290106,18.12322967
131538,18.01013196
82050,17.50050162
163120,14.16451909
292855,14.5991697
206721,42.63637684
109382,14.84374164
211716,25.89592632
61,29.509275
100749,19.97194735
175914,25.77030954
128186,30.75853649
130404,17.84084418
129438,19.06594922
205775,14.67995946
16824,26.1382231
55695,16.14902409
257385,18.13645926
134370,23.43697207
90576,25.80783784
83390,16.4414739
50685,77.14814419
189887,56.51204009
74217,12.84645706
201963,16.43156195
141888,72.6840484
95416,19.97016039
241966,47.45602494
254923,22.49615148
256263,17.18870727
56667,26.61836734
154521,24.16816558
116532,17.7361186
165225,11.77861391
254333,14.53515711
4742,16.38092416
106011,20.80530815
245343,40.77818641
202093,20.53444026
192373,22.69126021
255907,19.07572107
145926,57.13795452
290196,24.7790978
245928,19.07334873
209662,15.9410288
155558,19.90472563
176843,19.73273568
206,15.81686952
159965,53.08903782
224111,26.26799019
190164,21.20340554
180800,18.10034467
221328,26.88092515
34917,18.16484659
146763,44.09807245
76384,10.61098086
39458,15.87021443
125644,19.10432711
122153,34.70720885
116335,11.25455891
39418,17.75462579
193139,14.46969265
220423,19.95182011
263795,20.35626227
228855,30.71149394
95403,12.71492414
142846,35.77084451
66590,14.39655304
77198,11.96102854
279655,17.6014394
223225,22.39117993
92284,21.53856828
108606,22.49431073
223856,26.97258221
26080,15.33740288
79345,13.9136319
194740,15.23387052
103734,44.50787573
187611,28.44735883
186052,36.65867417
77639,20.2773984
21110,42.60041801
200959,17.76136889
83752,23.13455243
64352,59.67751856
211046,19.17672773
61801,10.28057479
99348,34.12286462
18236,26.45999934
172135,14.82358266
91224,15.75070823
49072,11.32323488
175551,19.7257945
232047,22.33822125
16794,17.71331496
204472,25.00630135
262806,13.63057431
114872,28.27987451
256310,16.02520657
214119,25.7368438
166657,19.86396649
34697,15.83746362
145234,53.65745671
88500,22.55946578
22457,12.75700468
123475,43.12041708
173335,16.17243557
82271,17.65770101
180694,13.01145558
103710,22.1263278
45502,13.37636753
170757,17.4489656
108727,20.83793304
54352,25.77259024
84537,22.95258041
142932,49.20396447
59311,17.77307236
134814,16.37611151
293236,13.18520958
62436,22.69492542
132948,27.19631848
157157,143.9460183
77667,18.37808891
464,18.32416652
194925,15.78823689
166065,18.88011458
88561,12.68307185
174494,16.96408001
192684,31.23022362
176884,20.62048432
110469,22.38549189
125533,14.1622694
270314,21.2627671
136141,29.41733978
220311,18.42177038
231986,17.26484561
271578,28.69182677
105492,18.56130036
121568,20.5929097
25950,14.18880638
142467,41.5854367
120976,23.79511907
191869,15.9423978
180178,20.11437247
194134,18.73132425
23030,22.78363097
129654,20.09120629
33392,20.77805888
165919,26.09322001
119671,18.51024646
246781,33.50031212
7610,24.44634533
183800,11.16948318
94880,24.07513557
53559,18.32753923
33071,18.85661194
112011,21.63203047
64923,25.19673785
245073,20.61789128
103996,16.33905638
9993,24.28188542
224891,18.57218106
40109,14.09897137
163598,19.08657935
61653,20.21484316
255086,75.65775806
296246,16.17041207
177971,19.0767804
31272,18.11166372
221734,16.78407512
187528,24.17210704
290489,19.24471542
150133,12.05266948
242175,25.8157447
298195,16.45208882
138707,17.72692002
205406,21.51249589
73044,16.7385504
76110,20.49382887
99604,24.36681586
51253,31.36610033
165690,17.85501277
154337,17.5662441
139328,11.1014116
12000,32.74402534
232762,14.15865312
131548,18.65594155
39994,13.52867473
8768,19.47846273
193548,50.22739157
223471,32.33599027
16337,37.98424868
42575,12.51445804
24493,22.46855048
199077,17.30375506
184812,17.38701209
49752,16.2594508
49355,12.95520623
213558,16.48475701
120682,48.04970436
176273,11.88119724
286364,26.77483653
134188,19.89188999
405,37.29001207
73656,17.86782667
185257,21.35244755
266974,20.54885961
157945,88.43828005
51257,46.12454763
209615,22.13192148
149752,49.54205644
292671,50.86781843
195700,36.05502391
195156,31.63318683
123451,18.34241268
128311,23.79565792
257759,13.51789623
59958,18.70908911
254017,37.16193532
269196,15.40556086
238380,17.67543648
52715,18.87869955
163354,43.39982577
52747,29.91718507
150803,15.09201043
42112,19.11290379
55095,21.19087214
4578,40.82713714
120970,17.43464671
61811,23.30505543
137535,13.50218099
295468,15.16936259
192361,23.5681639
274942,13.85392747
106592,15.3568484
62545,40.57740971
117759,17.90894354
216155,14.14394696
122975,20.40884202
158794,15.62049794
288378,15.89284457
251142,11.82362645
199423,15.48671816
121303,18.27893236
17501,19.57575473
101599,59.9590898
100796,21.83569429
78124,17.09301437
112083,14.60777519
69007,21.76554267
165317,18.72617881
238876,20.80176317
125106,17.43896865
164618,22.26586373
215354,26.29948935
238667,34.07636511
118924,22.48603628
7682,19.26231335
151327,37.08640656
96136,17.54050114
292647,17.45265018
187565,16.53531192
291413,19.04612015
178249,26.89569616
270730,18.22572905
193328,18.40118912
292924,16.52760212
223889,13.59447242
124814,15.35300301
203359,29.4483539
30247,17.15757316
97096,18.59613997
217936,21.57041454
295387,35.88627773
20346,41.88248464
272817,16.55079025
242916,22.28397131
42511,18.06105069
173219,23.34448688
127165,25.70539498
280597,15.15422512
181606,25.36500376
94671,14.6099897
49870,18.16605416
94873,20.47938948
280063,24.32185678
177543,18.77868257
132358,22.28764566
26397,15.74845826
279437,18.55736965
109917,17.65769944
157457,78.71627865
105963,17.36003963
149135,23.33390391
298056,16.50707265
130122,10.3781647
225056,26.76361822
273527,16.9750375
242826,19.09073248
256986,13.66476583
176432,131.4898195
289377,19.19656849
164136,14.38690664
109639,19.64731898
189114,25.12860613
253195,15.28653535
270999,17.4290686
58590,34.33686748
244023,11.41627326
195918,37.69645515
252684,17.30246132
67566,26.62216109
18414,47.72450521
153742,16.65165157
279872,49.47146326
197168,18.80463439
176665,13.92139777
279894,25.68133118
272628,18.24949074
142409,45.30992863
94502,18.43377585
76184,25.19920735
266235,19.51002765
260675,23.98912937
220067,18.62157672
63825,43.10500093
216760,18.21665603
112518,18.99649547
278950,18.76142732
193889,21.38139826
299207,35.82634372
257457,24.5422204
153357,10.35736405
44629,27.63499691
258182,18.53377736
125570,34.51610594
282317,14.03885689
190433,24.51421081
232319,29.60560801
64851,23.75557353
99452,40.22815652
261895,22.35845091
64832,19.54309089
231782,19.1767333
161256,69.68958731
223330,42.72307998
49601,17.19654953
2876,19.45188991
155138,19.27021291
229504,17.55502163
152986,19.63850027
215519,23.910969
248862,20.29156355
285702,16.25578545
14037,15.6450819
161160,99.09304919
39905,25.06713816
75258,17.73613449
42014,14.10767638
136437,23.01352949
164082,17.88675573
296419,13.29661991
259234,14.51986074
216681,44.38664895
14503,15.64955047
69758,17.88721228
184080,17.3422001
5752,17.51475631
253982,20.4321489
209810,17.39165987
150863,18.24857758
280966,18.59449897
64558,29.80768145
82995,18.72948627
275989,9.667254369
21563,76.21603838
284107,12.30300368
766,29.05714698
276697,20.7394091
254112,18.37531416
59975,14.45103658
199982,23.35301596
107713,26.80379801
81807,19.26376721
247880,13.06506677
216417,16.52381211
81611,21.14196258
271362,13.11589485
127306,16.77096801
2933,18.88778888
99930,15.38807578
196827,14.09949258
148753,35.74625625
186033,29.89271604
287055,18.50812896
167140,14.08958091
246064,23.47487753
115088,22.00522827
282168,15.17625504
13932,23.84681497
120106,13.08767097
98793,14.5034601
52697,12.5165145
272964,13.61238541
99047,22.01641133
162120,12.38097991
158715,40.13807138
82011,18.4157158
128335,66.61258926
1967,28.61479826
166523,18.83780942
37826,15.91772808
37629,66.06567985
188188,29.09748496
77311,18.47472521
215583,16.20995722
80472,15.79270225
52689,48.02233741
86943,24.24824803
229325,57.90135218
46136,17.0715994
322,14.43897002
274883,18.30653086
105327,37.53892887
132543,18.33326199
43928,18.35352675
298601,13.00531924
165976,17.3607546
197933,26.38567651
249511,11.80772104
185743,13.73902369
16498,15.94322101
119711,18.05122669
50520,19.22363986
187892,28.13155095
94127,16.69763711
275582,31.88964477
232115,69.88061453
244399,17.36324006
104379,20.47699575
54289,28.54971354
182780,10.87913406
247196,36.35836701
252338,15.00809376
6523,23.39992904
203605,14.80317848
149217,19.12701906
115750,26.48360386
45655,16.82968947
82485,15.30558169
137692,44.30426308
260149,19.94270788
133708,22.01723159
245867,21.79480625
61595,15.19626152
274840,60.88699824
60966,17.66554286
58956,16.85707036
31757,24.44572065
217852,28.39049368
227395,13.65411701
207089,19.42077181
52392,18.89834323
98437,19.26205638
266905,19.92134345
255767,81.60794111
198348,17.5230708
215425,33.74032504
182179,14.94512789
134784,24.47364058
113705,37.65649602
209592,19.6883095
90927,19.82943879
32353,8.598905375
265402,33.20400132
209772,23.09418759
184295,15.56352132
169591,13.97516874
10854,11.96666814
226219,21.53647017
173578,19.97434185
21278,19.15353557
19073,17.8838016
104031,24.51745814
223913,17.69591602
224762,27.84047519
263011,16.92848932
195003,15.08993768
246067,49.22990367
88127,12.12507378
109944,17.23663525
10498,13.59203957
292446,39.2365101
139168,21.52094609
131897,15.8249038
104615,77.65813092
247299,18.16076315
197701,18.96256046
138495,21.19113805
102938,18.17450306
105697,20.75903823
229011,18.87978036
120414,14.48088813
237053,21.77759645
184187,19.63558444
40290,16.48031634
10823,18.01982383
