sample_id,price
110596,7.180638575201654
117009,12.843234823501652
76490,7.7893776947012
67973,29.947800223368223
70748,26.653626605780477
56707,44.133165900757554
212354,17.421522677689314
59592,11.458186175404423
245973,17.53776273035951
41532,16.194036371850235
102626,20.528354926499613
14249,3.8026833355719383
22051,22.52266230850754
41640,11.401264762830976
277199,7.169955528903276
171534,18.079419614606007
196680,56.927843822773134
168648,4.100876916535845
292068,16.74568952704781
31678,12.476403008906688
256018,9.84772393085724
133843,17.77287151457649
162383,11.48282133160058
201595,0.9974389176397828
192332,28.7103842623984
188492,13.040592862419254
234155,15.991248624758946
136565,4.420344954669809
55667,25.390426531497887
25239,20.00549614355631
247695,13.984881517637813
197483,17.783694425795645
281385,11.839578726669926
142905,69.73017400931332
252820,15.004812819385188
184573,11.321792592688665
264985,15.971714729819457
72802,30.538418898722522
271806,30.039190401745067
205846,5.916584706212973
229754,10.397498384501523
238466,9.581660314875712
46399,9.688183630752421
71691,14.267169575257576
14299,5.447413340087705
261436,9.409585903741945
169851,17.39219177450648
282677,7.8596334640439895
233712,51.68923151354949
100416,18.61255912409522
170629,9.24146738128459
282988,3.5371046915552062
206856,58.934963404695765
209968,9.987575124957461
274429,14.374598962421166
128942,8.042315405823002
74724,5.288167696762421
122113,32.44174907712221
136127,23.85784851872529
3046,9.54880351988776
179024,3.2077378763759405
34684,10.261604517385358
181437,7.051402720228412
77765,19.61782333467532
202553,12.147680762669768
238467,7.182645326973745
138800,14.715124463009568
43258,25.283518519918395
255352,18.409956773194256
107598,33.99999206927467
90632,10.381900504206449
35900,10.52640284073033
131158,3.5535035081549404
22422,19.60443143189449
191381,42.791261454912714
216525,25.206357795880784
138416,12.51304312619021
266911,11.821973081909649
228983,31.841439530779155
215493,14.14890192689066
289930,17.82314689557027
223743,6.563604710500999
270691,6.578059247739403
143187,30.853786843256984
26728,9.030383759467654
35855,8.997053459123126
7285,32.39363131141503
46184,20.73922203445462
264020,6.165788492969263
43208,7.077992451340778
148194,11.98423598834205
99925,5.126407727961449
126831,21.37813262834177
122086,22.931515918867742
219809,12.00392451762271
137252,7.233118202869854
211451,39.72843261658774
268568,19.57819285134522
59331,9.427189151933083
187123,10.962212887053044
231176,16.65296654334725
23252,9.283114137331381
299249,9.09908114535653
76049,3.816490026760152
128627,25.34469785776977
177520,7.819328322326512
236290,11.854809241030267
284882,9.621265578016956
211302,34.451293737948774
217185,27.100225007572707
140606,18.917047796329488
65385,19.790917462149537
81075,13.795296718843522
81449,27.80153625767299
275123,11.212196605168227
110105,4.839769196643348
279339,8.348785766602727
1385,78.07570500699748
71793,6.7162932636496775
133552,8.855811845737907
100308,6.957341628702338
113932,7.076897398039085
240413,19.89105110266589
212347,12.603403623376117
12108,3.7723161954942905
77850,19.970035479049454
127858,11.228384745586764
126340,8.665264620409133
59202,10.87627666171923
148355,29.869732165352023
18404,48.26487701358927
214166,20.847139025947317
257244,11.359891821739446
277569,8.485840008008108
182757,36.620106006555204
28297,10.259717106824304
215545,8.59158595772167
292919,14.737689926370948
281425,17.336930293776977
57229,28.194320056567673
142172,36.15214975622258
109535,13.5310975847554
136584,18.871232274965855
278761,12.918275523379304
276881,5.499664110084144
69998,9.095001759187724
12274,14.636464044687171
91397,8.863603111825752
170640,9.86714500645292
202036,18.045100214363043
196611,55.713995216070515
583,3.8389740611577925
53836,55.80284851158448
22350,13.200329346783056
227256,25.685818350693165
182899,6.964194533965584
190502,9.581794778182623
264920,15.14828714724437
253991,9.624198184353297
211048,23.029169532104188
2137,75.53829258157306
185609,9.497049855965784
240050,46.94573669427006
101919,5.976915222647575
251803,15.645005882212914
208423,24.431954804657693
297069,12.680839163430566
216246,73.10130791220661
261095,113.5512085810276
48781,6.467343983660987
265515,32.45873237751358
31930,9.28602494751259
141184,33.15412071357945
271902,2.6630243989939455
24715,31.71260380187943
206444,11.124072212653731
207059,9.414244172635815
183125,68.92424068793896
78724,10.913443543970878
143627,80.4696165347627
25296,10.539810151462666
117342,25.908865421394083
107664,13.002069673526846
177646,15.410270550312086
171717,13.111450633858839
203437,14.064164062620318
121972,9.869755397420699
65796,29.99184227899635
293762,26.65035013051596
220060,9.17189281558108
22595,15.102063921402152
35152,13.503494970249815
181933,2.827166842529475
35050,10.167991169663182
203999,12.198372087370839
123209,12.392136287909528
155480,25.36399898780069
88341,10.724430991215284
80196,19.058811680875824
29961,19.105836563366815
116352,11.03388109691899
133383,9.987439403360362
283837,7.0199943248808845
70561,11.260187232552948
248610,6.991470916898772
166359,14.155947302533459
284030,19.26745976194491
217290,5.132277410040647
133904,9.825744182133715
177786,9.397437320013793
194024,9.790524457710788
63845,13.780946385157955
272677,13.883815568769847
267855,9.256023423514428
88475,16.98311305407996
224307,41.082090531387756
78502,8.006055168636497
171535,17.003100977884245
181314,21.668179366609078
241492,12.936349799466273
90981,13.272372302232933
239332,14.460657869533348
237529,5.648411311607988
56426,18.256688578479398
97384,14.835323739464211
219805,17.485238302987334
205531,8.778765018534024
202783,7.278419584313034
107891,13.448834713917998
70089,41.198573867687614
172321,9.578605023827206
81769,5.803595961322719
80629,46.94647138590801
201698,34.83026691085902
173878,15.309357393833233
55825,13.951949849060865
173737,7.839328350103466
239425,16.910902336730807
184280,6.946262821678128
78234,16.61967580360147
169026,13.14447241130042
52111,10.352178391477935
104667,16.822955333384826
247268,32.60721696060831
216927,5.371156313898296
195622,64.51331032273461
170149,26.382336296679856
47648,14.986231135547332
17151,27.203210047469334
195495,69.87938612784478
251052,25.145789049494603
215464,22.10936289395942
150166,8.574010568203752
292848,31.550582959733788
195266,57.703949655364
285378,6.5853473524226285
257963,25.03709374697657
1345,41.83987828263958
75081,59.66055280437232
294697,21.182811255834554
12135,3.3706913883553313
103129,6.432253214675631
225837,19.645315110270467
225433,8.5102339599505
201008,8.952025639010202
7948,38.60546392668543
179272,16.2891493405457
236714,11.966087319339438
150209,9.743869099864412
262608,22.702620550422928
42876,9.117633535482026
84884,7.63467534454375
14306,12.05539396005239
257887,15.387162493406827
93036,27.244058290371132
3558,73.99989355523151
77215,5.798180937902658
253609,23.93855582242297
91636,14.068846174171435
138441,17.926552482020444
192627,14.959505492738282
65586,12.332867700525751
151703,11.543980290132161
114242,18.141755456089783
11983,13.457976198520235
223633,22.214701925699725
263909,10.956436044167862
283383,7.489343625561369
203228,14.709694062362233
238068,31.340911841922125
232688,15.608112935164899
147768,55.544994847095545
91555,13.520541148375706
73405,10.534385072350993
275783,6.160887714892738
150211,9.447575192650186
41864,31.3272112898415
147273,9.556961272256295
249145,27.647205052442064
281939,7.499980499818252
13063,33.07141934063643
170895,161.03969222007964
162316,21.06568170836548
68880,44.967696337140424
132401,12.27317292880586
161369,23.40063910539189
76348,8.582600536718473
74882,14.485832325784036
38133,6.020147364748295
254476,3.805750633297146
128208,12.385913693775553
215171,10.067548290655987
68025,40.38574104934871
221014,21.09253649375498
60725,23.996459537818232
54106,12.157600470969333
103083,14.104204848582814
209406,14.67883787331709
191908,8.921339023139325
222582,22.294598260490258
94959,7.42680874951212
223362,27.541626134822238
84660,25.68978420816577
27905,4.771294351483622
44662,18.507863376414413
152212,27.96030748583002
22471,8.743854265521485
133921,17.310189722500137
243210,66.29023149660638
244644,11.058105636619063
298051,13.711614189973448
137509,3.779176447841002
198908,10.228673264102795
62248,13.614301251046657
105612,3.9067970781433763
124956,32.45548995432165
271884,16.610972840743496
259943,28.96952217675133
289891,13.23263651560172
102259,26.26491199492407
176692,9.798479347103713
59285,23.00491968383646
134249,22.436554671180975
276571,11.991871134000178
55444,14.384865600695855
290170,20.54370726564898
60136,8.459672359569709
134676,33.95594633582977
191626,14.465434811837513
264751,5.766448615592658
210461,15.909027889529222
238081,20.21930744655816
44291,20.41104241545485
19171,49.38039852596854
19626,10.42251943298519
145818,7.56174503893825
244658,26.7700148328533
45613,10.638565296094768
104037,18.162186405029576
124418,13.65615347141759
242445,23.42408931404453
235129,38.20461775826695
7306,17.58057418320878
293705,23.814285301278474
174198,8.606157492451956
78940,5.8920584220440855
119756,7.1487925214507255
66215,20.73983144065934
24079,17.90013573976854
142213,21.37870857651061
167847,17.508166971919692
108045,23.93402520928523
29921,12.587954754132639
124602,17.438683680266077
159349,3.9678251907251214
123588,11.453952771394249
207077,21.81812765725542
258410,6.813868141943133
277718,26.730219365783732
139952,26.46488578507169
287512,4.162190021423172
190818,20.327333469261905
188417,108.44199946903514
216955,5.613544485402035
164621,35.9120947452371
202786,6.2732119548437915
271957,23.122165996324618
179836,11.09749585639763
69091,11.239428426637838
39073,9.215448613394386
187020,13.514991888080713
88662,6.462254566232169
125494,12.056845377449084
141052,20.6562581990379
229832,16.619080000613838
8060,8.182329547099828
180767,8.111835246336941
145447,19.708495082193874
88619,16.109280060668166
122000,10.01414562981705
95010,26.51635174191827
144325,14.684827748272735
227869,35.417490531514666
91534,7.01455046411316
195882,139.54679493772514
73934,45.187688368169034
141844,13.281701775956288
57727,10.529396019868477
112624,12.132326455438863
50751,32.91847093905141
208391,41.41226278137098
271486,8.221217336854858
73888,25.69002980210875
286590,16.36703109276444
209768,33.81823040457438
232803,54.98238720159962
104769,21.466304372525432
296927,7.920150708882375
77055,7.251518448443162
83259,37.88793190895998
34460,3.275275395593839
274051,4.357639576009079
286399,3.1543694195167298
262958,21.26181094217369
277781,2.4140853077850655
279326,5.758185538385589
226335,12.706051121283538
177334,6.583670326509526
233940,20.087166108011573
198582,3.5791303958877463
182439,20.116645577286786
24006,9.703802086171544
166290,6.831595760684718
38622,10.295389526790485
180729,26.685199967374253
188367,13.717229806689975
96373,11.45070770330385
35236,5.3148737273266455
164096,10.450017181968883
29826,5.45000642859038
212351,15.43857198186632
19836,26.951275800690485
267640,6.491807280567001
51465,21.11305660680478
224987,14.552347163375579
169788,18.92391846625705
245004,22.493461902334968
278842,8.012710800131739
33167,14.652974758818509
103310,9.246746487009366
246378,12.445269049008244
294631,15.376853413879587
68784,11.117610421061796
110164,70.53449320839316
236570,24.305322330618583
18682,11.789108880621688
104624,17.91185202458139
203903,19.167315107506806
76163,8.679492557165455
210424,10.495404761862138
134154,14.412804560477197
210295,16.420668720285764
51006,5.750543049792741
129522,3.1716568509660688
116169,6.7099995240385
36908,14.738789226763826
266408,17.651809336234315
285726,13.475401941840794
71357,25.26562698164521
114419,7.504865445117903
204925,25.55494538055894
150982,7.434879465558813
156643,5.048430324946693
233365,31.76606547330439
143980,63.704581165472014
276998,15.445404940692264
5110,41.14798781736855
95218,6.454706621272681
253848,6.584024651192643
191322,19.270022960620494
47894,11.515288204604948
15266,15.124275368207005
208570,13.927624949547889
50898,7.696273931960321
170013,10.098021667354567
238735,15.141374830815135
1048,7.885721103345093
188441,12.77331836249185
51705,21.398780026601003
76532,21.239941240652566
43650,9.428470789817036
270858,22.635574714669136
20883,56.27449408028631
171191,7.666476658877766
13876,18.35052499336378
248193,8.66842419514377
53190,8.930324406710472
142021,38.341836874293136
21764,14.901673231933536
22748,18.84297749960667
273070,5.103228184457398
252386,16.369933435510045
250427,10.055388302543983
120559,5.892528592513537
247254,31.668830484269552
165377,4.161056225569589
203137,10.278208523652234
119679,11.494063107234624
124199,34.34272694527888
62967,18.853359929273335
41195,5.725715076305859
152538,27.812748220954777
90674,7.703813714951191
37063,14.095688405405774
136183,11.17497560031419
79492,2.745606299588943
294530,10.962803668509771
205136,18.88905531420006
55951,13.543124128496514
125128,9.94514424280782
162351,15.170785396356653
9118,19.07805422823679
283171,37.346675784220324
81702,6.237866197006429
161756,201.0684009187465
278487,12.08389179212876
231463,23.282682200854612
39578,26.245878164938517
197005,12.960213714545366
